item_id	meta-question_id	category	subcategory	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
d77d8ca5-a9b1-51f4-b16c-385757282f59	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C#	"[""G"", ""E"", ""D"", ""A"", ""F"", ""C""]"	"[""C"", ""D"", ""F"", ""E"", ""A"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""C"", ""D"", ""F"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""F"", ""D"": ""C"", ""E"": ""E""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) F"", ""(D) C"", ""(E) E""]"	(B) none of the other options is correct	B
f1142879-ef53-5419-94a9-c53e6e27ab68	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C#	"[""G"", ""E"", ""D"", ""A"", ""F"", ""C""]"	"[""C"", ""D"", ""F"", ""E"", ""A"", ""G""]"	visual	visual.pdf	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.pdf	C#	"[""C#"", ""none of the other options is correct"", ""C"", ""D"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""C#"", ""E"": ""D""}"	"[""(A) F"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) C#"", ""(E) D""]"	(D) C#	D
1f59fda6-73f2-534c-be51-ff9aa78778e8	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C#	"[""G"", ""E"", ""D"", ""A"", ""F"", ""C""]"	"[""C"", ""D"", ""F"", ""E"", ""A"", ""G""]"	visual	visual.pdf	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.pdf	none of the other options is correct	"[""none of the other options is correct"", ""C"", ""D"", ""F"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""E"", ""C"": ""D"", ""D"": ""F"", ""E"": ""none of the other options is correct""}"	"[""(A) C"", ""(B) E"", ""(C) D"", ""(D) F"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
61bdd69a-261d-54e7-93c4-369513a81e30	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C#	"[""G"", ""E"", ""D"", ""A"", ""F"", ""C""]"	"[""C"", ""D"", ""F"", ""E"", ""A"", ""G""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.musicxml	C#	"[""C#"", ""none of the other options is correct"", ""C"", ""D"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""C#"", ""C"": ""F"", ""D"": ""none of the other options is correct"", ""E"": ""C""}"	"[""(A) D"", ""(B) C#"", ""(C) F"", ""(D) none of the other options is correct"", ""(E) C""]"	(B) C#	B
974fcd0e-f343-50e7-b46a-3a64191e6fb1	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	D	"[""G"", ""E"", ""B"", ""A"", ""F"", ""C""]"	"[""G"", ""E"", ""B"", ""C"", ""F"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""G"", ""E"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""E"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""D""}"	"[""(A) B"", ""(B) E"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) D""]"	(E) D	E
d8bfd7ca-141c-56f3-9649-154b5b1b42d9	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	D	"[""G"", ""E"", ""B"", ""A"", ""F"", ""C""]"	"[""G"", ""E"", ""B"", ""C"", ""F"", ""A""]"	visual	visual.pdf	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.pdf	D	"[""D"", ""none of the other options is correct"", ""G"", ""E"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""B"", ""C"": ""E"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) D"", ""(B) B"", ""(C) E"", ""(D) none of the other options is correct"", ""(E) G""]"	(A) D	A
4486ed90-7aeb-57c7-a2c2-e467b62319cd	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	D	"[""G"", ""E"", ""B"", ""A"", ""F"", ""C""]"	"[""G"", ""E"", ""B"", ""C"", ""F"", ""A""]"	visual	visual.pdf	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.pdf	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""E"", ""B"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""C"", ""D"": ""B"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) C"", ""(D) B"", ""(E) E""]"	(A) none of the other options is correct	A
22ada3f1-4a0b-5d31-adff-81c739067ae3	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	D	"[""G"", ""E"", ""B"", ""A"", ""F"", ""C""]"	"[""G"", ""E"", ""B"", ""C"", ""F"", ""A""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.musicxml	D	"[""D"", ""none of the other options is correct"", ""G"", ""E"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""G"", ""E"": ""E""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) G"", ""(E) E""]"	(A) D	A
6b847ebd-2273-567c-9042-9476356d1b18	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""B"", ""C""]"	"[""F#"", ""C#"", ""C"", ""E"", ""D#"", ""B"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""F#"", ""C#"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""F#"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""C#""}"	"[""(A) C"", ""(B) F#"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) C#""]"	(D) D	D
b1bc1f20-dc13-5b51-b159-e3db3d3bfd1b	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""B"", ""C""]"	"[""F#"", ""C#"", ""C"", ""E"", ""D#"", ""B"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""F#"", ""C#"", ""C"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""E"", ""D"": ""C#"", ""E"": ""F#""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) E"", ""(D) C#"", ""(E) F#""]"	(B) none of the other options is correct	B
bbb36d7c-66c4-5a86-88ae-da88aa0ddbed	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""B"", ""C""]"	"[""F#"", ""C#"", ""C"", ""E"", ""D#"", ""B"", ""G""]"	visual	visual.pdf	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.pdf	D	"[""D"", ""none of the other options is correct"", ""F#"", ""C#"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C#"", ""C"": ""C"", ""D"": ""F#"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) C#"", ""(C) C"", ""(D) F#"", ""(E) D""]"	(E) D	E
1b3b683c-2f14-5441-839f-8bfed3857980	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""B"", ""C""]"	"[""F#"", ""C#"", ""C"", ""E"", ""D#"", ""B"", ""G""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.musicxml	D	"[""D"", ""none of the other options is correct"", ""F#"", ""C#"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C#"", ""C"": ""C"", ""D"": ""D"", ""E"": ""F#""}"	"[""(A) none of the other options is correct"", ""(B) C#"", ""(C) C"", ""(D) D"", ""(E) F#""]"	(D) D	D
e6dcd597-ad1f-5095-9211-3e260b995392	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""B"", ""C""]"	"[""F#"", ""C#"", ""C"", ""E"", ""D#"", ""B"", ""G""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""F#"", ""C#"", ""C"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""C#"", ""C"": ""F#"", ""D"": ""none of the other options is correct"", ""E"": ""C""}"	"[""(A) E"", ""(B) C#"", ""(C) F#"", ""(D) none of the other options is correct"", ""(E) C""]"	(D) none of the other options is correct	D
c03a7f70-17f3-5803-a044-9302503de7da	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""C#"", ""G"", ""F#"", ""D#"", ""D"", ""B"", ""C""]"	"[""G"", ""C#"", ""D"", ""D#"", ""F#"", ""B"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""G"", ""C#"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""E"", ""D"": ""D"", ""E"": ""C#""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) E"", ""(D) D"", ""(E) C#""]"	(C) E	C
a566d4ed-fe3f-55e0-95e7-2172679c91c2	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""C#"", ""G"", ""F#"", ""D#"", ""D"", ""B"", ""C""]"	"[""G"", ""C#"", ""D"", ""D#"", ""F#"", ""B"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""C#"", ""D"", ""D#""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""C#"", ""C"": ""D#"", ""D"": ""D"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) C#"", ""(C) D#"", ""(D) D"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
89b109ca-6745-5baf-a21d-354eeabb4c05	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""C#"", ""G"", ""F#"", ""D#"", ""D"", ""B"", ""C""]"	"[""G"", ""C#"", ""D"", ""D#"", ""F#"", ""B"", ""C""]"	visual	visual.pdf	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.pdf	E	"[""E"", ""none of the other options is correct"", ""G"", ""C#"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C#"", ""C"": ""D"", ""D"": ""G"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) C#"", ""(C) D"", ""(D) G"", ""(E) E""]"	(E) E	E
62957566-defa-5c89-9629-15860d1efd6d	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""C#"", ""G"", ""F#"", ""D#"", ""D"", ""B"", ""C""]"	"[""G"", ""C#"", ""D"", ""D#"", ""F#"", ""B"", ""C""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.musicxml	E	"[""E"", ""none of the other options is correct"", ""G"", ""C#"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""C#"", ""D"": ""D"", ""E"": ""G""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) C#"", ""(D) D"", ""(E) G""]"	(A) E	A
5f59f0ef-36fd-5e3d-9819-ffe67b571b8a	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""C#"", ""G"", ""F#"", ""D#"", ""D"", ""B"", ""C""]"	"[""G"", ""C#"", ""D"", ""D#"", ""F#"", ""B"", ""C""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""C#"", ""D"", ""D#""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""D#"", ""D"": ""C#"", ""E"": ""G""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) D#"", ""(D) C#"", ""(E) G""]"	(B) none of the other options is correct	B
1a7e4df4-6b3e-59c3-a68b-3aca21d33aa4	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	C#	"[""F#"", ""E"", ""D"", ""B"", ""A""]"	"[""A"", ""E"", ""F#"", ""B"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	C#	"[""C#"", ""none of the other options is correct"", ""A"", ""E"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""A"", ""C"": ""C#"", ""D"": ""none of the other options is correct"", ""E"": ""F#""}"	"[""(A) E"", ""(B) A"", ""(C) C#"", ""(D) none of the other options is correct"", ""(E) F#""]"	(C) C#	C
349d4beb-027b-5153-9eaf-158fa1ec7e75	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	C#	"[""F#"", ""E"", ""D"", ""B"", ""A""]"	"[""A"", ""E"", ""F#"", ""B"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.pdf	C#	"[""C#"", ""none of the other options is correct"", ""A"", ""E"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""A"", ""C"": ""F#"", ""D"": ""none of the other options is correct"", ""E"": ""C#""}"	"[""(A) E"", ""(B) A"", ""(C) F#"", ""(D) none of the other options is correct"", ""(E) C#""]"	(E) C#	E
ddfeb572-0842-5936-90c2-e224f568bb72	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	C#	"[""F#"", ""E"", ""D"", ""B"", ""A""]"	"[""A"", ""E"", ""F#"", ""B"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.pdf	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""E"", ""F#"", ""B""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""F#"", ""C"": ""E"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) F#"", ""(C) E"", ""(D) A"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
9f08acc5-4f9d-5031-9537-c122c4c124d2	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	C#	"[""F#"", ""E"", ""D"", ""B"", ""A""]"	"[""A"", ""E"", ""F#"", ""B"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.musicxml	C#	"[""C#"", ""none of the other options is correct"", ""A"", ""E"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""C#"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) F#"", ""(B) C#"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) E""]"	(B) C#	B
cb0013c9-cc7a-58a5-9a09-f296b62a7d9b	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	C#	"[""F#"", ""E"", ""D"", ""B"", ""A""]"	"[""A"", ""E"", ""F#"", ""B"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""E"", ""F#"", ""B""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""F#"", ""D"": ""E"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) F#"", ""(D) E"", ""(E) A""]"	(A) none of the other options is correct	A
693a1507-60db-538e-bc99-78f8230634ff	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""A""}"	What is the scientific pitch notation of the 2 A note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""C#"", ""G"", ""F#"", ""E"", ""B"", ""A""]"	"[""E"", ""C#"", ""A"", ""B"", ""F#"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""E"", ""C#"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""C#"", ""C"": ""E"", ""D"": ""D"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) C#"", ""(C) E"", ""(D) D"", ""(E) none of the other options is correct""]"	(D) D	D
