item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
13268b28-05b3-5ed5-a02e-376790c12a2c	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""54th"", ""voice"": ""bass""}"	What is the rhythmic notation of the 54th bass note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-longa"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""eighth"", ""dotted-longa"", ""dotted-quarter"", ""half""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""eighth"", ""dotted-longa"", ""dotted-quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-longa"", ""B"": ""quarter"", ""C"": ""dotted-quarter"", ""D"": ""eighth"", ""E"": ""none of the other options is correct""}"	"[""(A) dotted-longa"", ""(B) quarter"", ""(C) dotted-quarter"", ""(D) eighth"", ""(E) none of the other options is correct""]"	(B) quarter	B
ae4a4196-142d-5746-9ea7-bbfa61918eec	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""54th"", ""voice"": ""bass""}"	What is the rhythmic notation of the 54th bass note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-longa"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""eighth"", ""dotted-longa"", ""dotted-quarter"", ""half""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""eighth"", ""dotted-longa"", ""dotted-quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-longa"", ""B"": ""dotted-quarter"", ""C"": ""eighth"", ""D"": ""none of the other options is correct"", ""E"": ""quarter""}"	"[""(A) dotted-longa"", ""(B) dotted-quarter"", ""(C) eighth"", ""(D) none of the other options is correct"", ""(E) quarter""]"	(E) quarter	E
7be8d367-58d3-54d4-9d29-babe8763525d	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""54th"", ""voice"": ""bass""}"	What is the rhythmic notation of the 54th bass note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-longa"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""eighth"", ""dotted-longa"", ""dotted-quarter"", ""half""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	quarter	"[""quarter"", ""none of the other options is correct"", ""eighth"", ""dotted-longa"", ""dotted-quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-longa"", ""B"": ""dotted-quarter"", ""C"": ""quarter"", ""D"": ""eighth"", ""E"": ""none of the other options is correct""}"	"[""(A) dotted-longa"", ""(B) dotted-quarter"", ""(C) quarter"", ""(D) eighth"", ""(E) none of the other options is correct""]"	(C) quarter	C
98a8f01b-12ca-5129-9d01-354afcec528d	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""63rd"", ""voice"": ""tenor""}"	What is the rhythmic notation of the 63rd tenor note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-breve"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""eighth"", ""dotted-breve"", ""half"", ""dotted-quarter""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""eighth"", ""dotted-breve"", ""half"", ""dotted-quarter""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""half"", ""B"": ""dotted-breve"", ""C"": ""eighth"", ""D"": ""none of the other options is correct"", ""E"": ""dotted-quarter""}"	"[""(A) half"", ""(B) dotted-breve"", ""(C) eighth"", ""(D) none of the other options is correct"", ""(E) dotted-quarter""]"	(D) none of the other options is correct	D
12c26ddb-caa5-5ecd-90bb-39120ff4b433	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""63rd"", ""voice"": ""tenor""}"	What is the rhythmic notation of the 63rd tenor note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-breve"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""eighth"", ""dotted-breve"", ""half"", ""dotted-quarter""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""eighth"", ""dotted-breve"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""dotted-breve"", ""C"": ""quarter"", ""D"": ""eighth"", ""E"": ""half""}"	"[""(A) none of the other options is correct"", ""(B) dotted-breve"", ""(C) quarter"", ""(D) eighth"", ""(E) half""]"	(C) quarter	C
227f737b-8eec-57e9-9e5a-029aec0673fe	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""63rd"", ""voice"": ""tenor""}"	What is the rhythmic notation of the 63rd tenor note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-breve"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""eighth"", ""dotted-breve"", ""half"", ""dotted-quarter""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	quarter	"[""quarter"", ""none of the other options is correct"", ""eighth"", ""dotted-breve"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-breve"", ""B"": ""none of the other options is correct"", ""C"": ""quarter"", ""D"": ""eighth"", ""E"": ""half""}"	"[""(A) dotted-breve"", ""(B) none of the other options is correct"", ""(C) quarter"", ""(D) eighth"", ""(E) half""]"	(C) quarter	C
00742a9f-4e75-55f4-aceb-cbe4ba7759bf	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""6th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 6th soprano note (or rest)?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-quarter"", ""dotted-half"", ""half"", ""eighth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-quarter"", ""dotted-half"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-half"", ""B"": ""half"", ""C"": ""none of the other options is correct"", ""D"": ""quarter"", ""E"": ""dotted-quarter""}"	"[""(A) dotted-half"", ""(B) half"", ""(C) none of the other options is correct"", ""(D) quarter"", ""(E) dotted-quarter""]"	(D) quarter	D
f142311d-697a-5936-9292-73a54867018d	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""6th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 6th soprano note (or rest)?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-quarter"", ""dotted-half"", ""half"", ""eighth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-quarter"", ""dotted-half"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""dotted-quarter"", ""C"": ""dotted-half"", ""D"": ""half"", ""E"": ""quarter""}"	"[""(A) none of the other options is correct"", ""(B) dotted-quarter"", ""(C) dotted-half"", ""(D) half"", ""(E) quarter""]"	(E) quarter	E
a5b606e4-669e-5bf3-ba19-e4febbf2bb4a	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""6th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 6th soprano note (or rest)?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-quarter"", ""dotted-half"", ""half"", ""eighth""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-quarter"", ""dotted-half"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""dotted-quarter"", ""C"": ""dotted-half"", ""D"": ""half"", ""E"": ""none of the other options is correct""}"	"[""(A) quarter"", ""(B) dotted-quarter"", ""(C) dotted-half"", ""(D) half"", ""(E) none of the other options is correct""]"	(A) quarter	A
8c175542-7010-5b87-ae88-5a4e97ba18a8	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""37th"", ""voice"": ""bass""}"	What is the rhythmic notation of the 37th bass note (or rest)?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""half"", ""dotted-quarter"", ""eighth"", ""dotted-half""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""dotted-quarter"", ""eighth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""eighth"", ""C"": ""none of the other options is correct"", ""D"": ""half"", ""E"": ""dotted-quarter""}"	"[""(A) quarter"", ""(B) eighth"", ""(C) none of the other options is correct"", ""(D) half"", ""(E) dotted-quarter""]"	(A) quarter	A
53fee77c-793f-54b8-9daf-e6e802ff151b	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""37th"", ""voice"": ""bass""}"	What is the rhythmic notation of the 37th bass note (or rest)?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""half"", ""dotted-quarter"", ""eighth"", ""dotted-half""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""dotted-quarter"", ""eighth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""half"", ""B"": ""none of the other options is correct"", ""C"": ""quarter"", ""D"": ""dotted-quarter"", ""E"": ""eighth""}"	"[""(A) half"", ""(B) none of the other options is correct"", ""(C) quarter"", ""(D) dotted-quarter"", ""(E) eighth""]"	(C) quarter	C
4755dce5-c2e3-5dd4-906d-50ed3b02b2ca	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""37th"", ""voice"": ""bass""}"	What is the rhythmic notation of the 37th bass note (or rest)?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""half"", ""dotted-quarter"", ""eighth"", ""dotted-half""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""dotted-quarter"", ""eighth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""eighth"", ""C"": ""none of the other options is correct"", ""D"": ""half"", ""E"": ""dotted-quarter""}"	"[""(A) quarter"", ""(B) eighth"", ""(C) none of the other options is correct"", ""(D) half"", ""(E) dotted-quarter""]"	(A) quarter	A
f1bfa2f6-600a-5449-a3d2-bb837ea79762	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""23rd"", ""voice"": ""tenor""}"	What is the rhythmic notation of the 23rd tenor note (or rest)?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-half"", ""dotted-quarter"", ""eighth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""eighth"", ""B"": ""quarter"", ""C"": ""dotted-quarter"", ""D"": ""dotted-half"", ""E"": ""none of the other options is correct""}"	"[""(A) eighth"", ""(B) quarter"", ""(C) dotted-quarter"", ""(D) dotted-half"", ""(E) none of the other options is correct""]"	(B) quarter	B
cc2f68f7-8ac6-541f-a122-3d5f7517b8a5	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""23rd"", ""voice"": ""tenor""}"	What is the rhythmic notation of the 23rd tenor note (or rest)?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-half"", ""dotted-quarter"", ""eighth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""dotted-quarter"", ""C"": ""eighth"", ""D"": ""none of the other options is correct"", ""E"": ""dotted-half""}"	"[""(A) quarter"", ""(B) dotted-quarter"", ""(C) eighth"", ""(D) none of the other options is correct"", ""(E) dotted-half""]"	(A) quarter	A
569f6f70-4137-56d6-8078-900dd042eecc	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""23rd"", ""voice"": ""tenor""}"	What is the rhythmic notation of the 23rd tenor note (or rest)?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""eighth"", ""C"": ""dotted-quarter"", ""D"": ""dotted-half"", ""E"": ""half""}"	"[""(A) none of the other options is correct"", ""(B) eighth"", ""(C) dotted-quarter"", ""(D) dotted-half"", ""(E) half""]"	(A) none of the other options is correct	A
26a5f0f6-013f-5194-87c6-691eb5023c04	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""23rd"", ""voice"": ""alto""}"	What is the rhythmic notation of the 23rd alto note (or rest)?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	half	"[""dotted-eighth"", ""dotted-half"", ""longa"", ""quarter""]"	"[""longa"", ""quarter"", ""dotted-half"", ""dotted-eighth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	half	"[""half"", ""none of the other options is correct"", ""longa"", ""quarter"", ""dotted-half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""half"", ""B"": ""quarter"", ""C"": ""none of the other options is correct"", ""D"": ""longa"", ""E"": ""dotted-half""}"	"[""(A) half"", ""(B) quarter"", ""(C) none of the other options is correct"", ""(D) longa"", ""(E) dotted-half""]"	(A) half	A
2939d4c8-94e3-5023-9bb6-64c1a64732c6	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""23rd"", ""voice"": ""alto""}"	What is the rhythmic notation of the 23rd alto note (or rest)?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	half	"[""dotted-eighth"", ""dotted-half"", ""longa"", ""quarter""]"	"[""longa"", ""quarter"", ""dotted-half"", ""dotted-eighth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	half	"[""half"", ""none of the other options is correct"", ""longa"", ""quarter"", ""dotted-half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""longa"", ""B"": ""quarter"", ""C"": ""half"", ""D"": ""none of the other options is correct"", ""E"": ""dotted-half""}"	"[""(A) longa"", ""(B) quarter"", ""(C) half"", ""(D) none of the other options is correct"", ""(E) dotted-half""]"	(C) half	C
2be01b1a-5923-505b-ba7c-dc27ed7286c2	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""23rd"", ""voice"": ""alto""}"	What is the rhythmic notation of the 23rd alto note (or rest)?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	half	"[""dotted-eighth"", ""dotted-half"", ""longa"", ""quarter""]"	"[""longa"", ""quarter"", ""dotted-half"", ""dotted-eighth""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	half	"[""half"", ""none of the other options is correct"", ""longa"", ""quarter"", ""dotted-half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""dotted-half"", ""C"": ""quarter"", ""D"": ""longa"", ""E"": ""half""}"	"[""(A) none of the other options is correct"", ""(B) dotted-half"", ""(C) quarter"", ""(D) longa"", ""(E) half""]"	(E) half	E
d983d2e9-f23b-5e18-8bb3-9de1952ff477	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""2nd"", ""voice"": ""alto""}"	What is the rhythmic notation of the 2nd alto note (or rest)?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	eighth	"[""dotted-half"", ""half"", ""maxima"", ""quarter""]"	"[""quarter"", ""maxima"", ""half"", ""dotted-half""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	eighth	"[""eighth"", ""none of the other options is correct"", ""quarter"", ""maxima"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""maxima"", ""C"": ""none of the other options is correct"", ""D"": ""eighth"", ""E"": ""half""}"	"[""(A) quarter"", ""(B) maxima"", ""(C) none of the other options is correct"", ""(D) eighth"", ""(E) half""]"	(D) eighth	D
e163883c-4b89-5b30-b1aa-0b2ea4b314d1	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""2nd"", ""voice"": ""alto""}"	What is the rhythmic notation of the 2nd alto note (or rest)?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	eighth	"[""dotted-half"", ""half"", ""maxima"", ""quarter""]"	"[""quarter"", ""maxima"", ""half"", ""dotted-half""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	eighth	"[""eighth"", ""none of the other options is correct"", ""quarter"", ""maxima"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""half"", ""B"": ""maxima"", ""C"": ""none of the other options is correct"", ""D"": ""eighth"", ""E"": ""quarter""}"	"[""(A) half"", ""(B) maxima"", ""(C) none of the other options is correct"", ""(D) eighth"", ""(E) quarter""]"	(D) eighth	D
0ff9bad4-9441-572f-b683-f72ed2af5649	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""2nd"", ""voice"": ""alto""}"	What is the rhythmic notation of the 2nd alto note (or rest)?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	eighth	"[""dotted-half"", ""half"", ""maxima"", ""quarter""]"	"[""quarter"", ""maxima"", ""half"", ""dotted-half""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	eighth	"[""eighth"", ""none of the other options is correct"", ""quarter"", ""maxima"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""maxima"", ""C"": ""none of the other options is correct"", ""D"": ""half"", ""E"": ""eighth""}"	"[""(A) quarter"", ""(B) maxima"", ""(C) none of the other options is correct"", ""(D) half"", ""(E) eighth""]"	(E) eighth	E
4a745b36-01a8-5f65-9bfd-a7f270893779	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""42nd"", ""voice"": ""alto""}"	What is the rhythmic notation of the 42nd alto note (or rest)?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	quarter	"[""16th"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""16th"", ""half"", ""eighth"", ""dotted-quarter""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""16th"", ""half"", ""eighth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""eighth"", ""B"": ""half"", ""C"": ""16th"", ""D"": ""none of the other options is correct"", ""E"": ""quarter""}"	"[""(A) eighth"", ""(B) half"", ""(C) 16th"", ""(D) none of the other options is correct"", ""(E) quarter""]"	(E) quarter	E
